id,predicted_price
6868200029,571973.4
624069003,673543.94
7431500280,816476.3
3296000040,563071.75
1118001215,1143031.0
6453900040,1079223.9
333100209,695516.7
34001765,615421.7
8946700100,449449.03
5561401210,635632.2
6671900095,501638.34
3275850020,688367.7
3876300600,423116.9
1450900020,274407.56
8562780280,412003.9
7663700973,414784.72
2126049032,496401.03
1823059159,285669.22
3438503426,282011.94
9297301495,512373.1
7140700850,395947.9
7942601805,654953.56
2555900030,447784.03
2887970040,339149.7
7419700010,577713.06
2239000011,431077.28
9283800050,315228.4
9407001340,393752.53
217500140,893850.9
7212660520,252368.2
3298201170,306829.38
3057000400,338544.1
6865200444,505655.75
6071600340,467393.53
6821600005,720103.06
1235100371,770866.8
7796450340,413801.34
3603000410,277694.9
9297300255,540130.2
9126100850,379331.34
2770601462,448295.44
2599001500,258455.2
1102000095,721428.2
1853080640,1110873.8
9551201585,1161362.5
3438500796,279717.2
7518504291,566319.56
9269200340,397142.84
715010130,1706553.4
1982201485,565949.94
9526500080,514804.84
9277200180,415648.66
6669150280,316832.53
8917100153,532590.7
3760500516,1239331.5
2725069050,1094827.8
3332000091,331240.44
8562770080,507021.72
8151601190,388118.4
8563040160,570222.2
240000269,1179952.4
4307350200,322271.78
1311910300,307694.66
3574900030,542593.44
7853230570,427945.72
320069049,352500.72
9839301060,645572.44
7011201333,619399.44
2781320100,277638.84
3421069120,399753.72
7852030320,458296.6
5316101075,1823394.9
5309100750,461645.97
629000730,501089.3
511700170,389831.47
1562100030,517723.1
2489200230,629101.3
524069116,411454.53
5315100737,847538.8
1868900675,855412.7
1608000120,403973.03
705700240,328695.88
7575600610,311381.22
1778500015,671899.7
5423500240,237467.25
6713700025,433857.44
2734100734,398426.1
301402280,284474.4
2113700205,323238.84
4114601570,2440677.8
3332000615,376830.34
3630050180,374295.1
6852700520,476378.3
6870310010,582560.25
6163900981,423707.66
393000142,383943.16
1771100130,392945.44
1442860160,418236.94
9191200435,599853.94
6788200800,761775.44
1115300070,711948.56
3176600105,589814.3
2770604665,456750.4
5469500580,564748.06
5680000545,442920.78
3424089119,528744.44
1328300180,394038.97
1773100922,497397.16
4123830480,354802.53
9808610190,866847.25
4250200140,281224.06
4217402115,2943021.5
3831250350,413347.28
2397101055,865089.1
6817850110,1074327.4
7526800200,560610.56
7853370100,650557.44
2523089025,974891.06
9476200680,329711.34
5714200140,519038.34
3575304895,517390.2
263000018,527924.06
8080400177,440732.47
6450304130,338029.78
514500090,430381.0
9477000300,453129.38
853600310,1509517.6
1951600240,247621.84
1099900120,347738.6
5323100120,487443.78
1223089016,401950.28
522059172,276733.34
1930300190,695933.5
9542840410,297582.56
8665050530,403511.9
5592900205,422020.5
5450300010,367973.5
2459960030,317403.0
3331500455,489159.47
3432500705,465034.22
3702900165,324066.47
5249803550,543405.25
626049058,582130.8
1788900380,235609.2
8075400360,265984.97
9113200250,773333.3
2738640040,951627.9
7821200307,463355.4
3530440140,302799.53
3582700130,486653.34
9276200569,654528.56
7197800020,489663.34
686200490,499442.25
3501600100,473201.12
6383000690,650318.2
7604400150,296326.62
5249801411,818875.6
2607720420,473732.22
9561100010,528264.1
1796370590,281156.0
4077800593,378789.84
854000165,271103.72
5536100010,524101.94
4188000670,985718.44
31000165,1213520.8
662350050,971755.2
4137000280,290403.16
6169901130,1066894.0
1953400510,325268.47
7518506716,973146.7
1552520010,407971.34
7955080270,340806.28
9212900100,491097.78
3438500798,279437.12
7899800890,283877.66
4319200605,363864.97
1329300480,376114.56
8935100100,681209.7
5016001260,298924.28
4337600280,335038.47
1446401220,256937.83
7135521530,595138.06
6888900115,407847.1
2413301070,309021.47
345700040,272578.03
5566100145,341955.12
7634800070,351971.28
9346910500,644886.44
3529300060,349374.53
8128600060,1605608.6
8572900275,382629.97
4139420590,1643457.2
9274200322,553759.75
1472700200,497087.53
8820903380,632425.25
8563010130,754857.44
8965450110,759806.3
9274204230,342804.66
8165501700,394900.0
2193340260,457135.53
1860600290,853798.2
1222000055,251371.1
2492200280,408397.4
2488200455,433652.4
809001520,847733.56
1796361140,313279.78
6398000011,1143897.9
6813600365,627053.75
7504100920,1025510.06
8835770330,709084.75
524059322,546246.75
4307330280,355362.53
1245002952,882018.3
2021069059,279960.34
5700000595,610760.5
3629970930,693718.1
3336002215,311745.25
5100401060,701384.2
3278600750,369128.78
1126069045,1390849.4
7568700175,384517.75
452001475,584843.5
9283800230,636377.06
1737300130,865428.5
6189600040,374205.53
3679400025,493745.84
1096100010,371914.3
9513900050,288272.72
5452800645,563359.7
273800100,317962.1
7228500037,358820.44
808300090,536856.94
2493200215,627724.7
5035300255,689808.9
3380900160,492107.75
3630000130,387413.78
7300400670,321568.78
6798100070,334859.4
8078400010,462118.53
5566100060,338392.28
2768200212,490109.4
4035900060,501537.25
9460000110,436873.47
7199320190,442567.75
2225039081,423857.6
9512200050,802473.06
2634500085,411785.4
3654800200,302303.1
2724079090,1201868.1
2597520720,641438.8
3034200426,465329.97
984000130,308274.28
7852020670,470771.78
7923500060,613986.44
2310030510,310545.97
2205500540,360689.4
2493200015,406507.6
7853361420,568736.1
5652600605,525800.56
5285200020,359523.94
9406530150,370353.7
5706300020,376099.8
3278602490,464995.72
7197000100,556446.56
4447300008,537679.3
7899800045,280662.88
9250900095,462748.47
9268851740,487352.72
8682261440,469355.78
7284900385,1164271.9
8079040300,405952.12
2225300585,490694.6
3223039013,519854.34
2013801350,257684.61
4055701110,961769.06
3578401770,421796.66
4046500720,611800.44
6145601745,436123.28
5207200195,582980.44
1972201856,583392.6
7212680080,247969.83
7277100510,797771.8
522079022,671816.56
5605000440,739614.94
6632300230,570210.3
8815400165,516957.78
6708200320,967056.1
2426059076,600279.94
3260200200,379963.6
2770601741,392424.53
4338800500,280802.2
9201000320,698312.44
7655900038,401848.28
3625059140,494936.28
4222310010,242752.64
2114700115,385432.47
3291800710,346843.0
9406590010,496325.62
3025059124,1730697.6
7972601250,472801.7
930000470,1142396.5
6690500060,528406.7
16000015,258307.77
5693501102,498372.16
8079040490,429991.1
7225000155,401438.56
8819900170,824104.1
7972601270,373656.47
1224069074,787484.2
5126900321,345234.6
3438501860,390824.2
2822069080,385382.44
1656600310,555822.94
3856900507,1127087.8
1626069139,454052.2
2524049257,1169974.4
3904960150,463873.2
7214820610,499666.22
7977201845,488797.25
2428100080,788313.5
2202500135,401716.28
1523550220,618720.44
2313900610,327235.56
4123840050,391710.88
2125059124,957871.7
1225039067,444910.97
6431500283,556663.44
2473380010,328779.16
5694501195,500482.03
2881700046,420026.4
6837820330,338351.78
2337300370,259255.61
3876540630,251300.02
626059317,389503.84
3374500520,412172.78
7228501903,403466.47
4019300051,723679.25
4232902615,635060.44
3546000090,261187.8
8127700215,818731.25
3438501100,403913.47
1769600066,873812.06
8146100610,355863.78
3052700695,450449.4
7954310210,649391.2
3761700053,2165999.0
1320069179,367803.53
1331900410,934863.56
7303100210,312409.94
2464400285,395632.12
6163901150,373370.16
8955800045,474192.9
2314300200,464908.53
9528104360,356436.53
4177100005,745345.44
8856960260,299729.97
1828001220,638471.44
3066400710,784769.2
624110610,1251162.6
4040800260,346945.22
5019500215,575281.7
2481630180,1266347.6
7203170190,580992.2
510001280,894824.75
9430110120,705246.5
1565950030,346355.3
9828202255,863610.94
3878900270,685985.3
8091600080,266308.03
1112000035,302862.6
2228900270,404791.34
6648701740,354477.53
1245003740,466102.2
2174503441,394427.4
7708250010,347678.66
6072300110,530124.0
2329800140,297689.0
1494300040,470009.78
3832050130,301404.84
7203100730,977614.2
7199330170,394254.34
7785000220,511548.94
1250201175,570120.9
4054500180,1339837.1
7905200061,409889.78
3751604895,269670.78
5220300140,330725.4
3323059027,354615.34
8651611980,1059188.9
8673400190,523406.97
1668500100,937800.5
1023059365,503146.5
3308030060,365600.9
4232400860,872511.8
2144800615,325892.2
1568100920,1535065.1
9406510040,504607.97
2923049421,427219.34
1051000040,949209.1
2077700042,439884.25
9423800030,388853.94
9818700455,821480.4
7133300675,434009.22
4113800550,554672.7
5553300375,1487558.4
2025701530,296105.97
7942601155,452218.47
7524300020,305428.47
2520069100,269307.84
5412300410,269709.1
7504110760,870257.7
2594200350,448227.38
2722059013,334961.9
8078430480,485333.53
1423069162,392801.9
8856001090,307480.72
7000100631,527511.06
4222200280,258721.64
7971300050,437354.66
2009001600,344958.16
6619910140,775527.56
2877100985,465662.06
1196000007,449208.03
1330850130,815693.06
6664900410,254209.19
1231001110,380689.34
9235900030,375108.9
9407101840,381175.3
9523103001,437057.22
2149800278,424561.16
7234601198,679769.2
9476700035,581693.4
9297301065,776387.2
518500700,711987.44
7843500090,329154.78
6056110780,336582.0
2345700260,340763.3
3509600070,277240.56
1431700280,413342.4
1623049174,348433.6
3024089049,355920.53
7853340450,445044.1
7732410360,756601.8
1446800995,350493.47
2946000285,289463.38
425079100,518603.06
3876313040,494537.16
1762600260,1022730.6
1925069121,1031504.06
7443000480,895614.7
7820000015,425595.06
4027701253,513279.97
2826049165,423747.72
5426300060,587075.94
1278000210,237734.61
923000270,423434.2
7657600005,329840.72
3024079057,362356.34
3276180020,335811.16
7304300760,334282.28
3908100020,482727.0
8835400805,693486.2
4051150070,276990.72
3904930530,427606.03
6163900971,576028.2
7942600310,439841.06
4365700330,286170.53
423059207,323407.6
3992700265,351366.12
7177300090,479757.03
2540820010,659520.3
5700002510,1077096.8
5201000030,531528.44
7631800015,2477507.8
2922702965,742300.9
1525059198,1019499.5
1245003160,692623.2
3810000455,369934.97
7855600080,492279.1
5701500030,1113840.2
7504020400,675671.4
1402600570,354117.4
7575610760,296882.22
8731990370,576000.06
5021900090,588601.3
290000075,401915.34
2841500010,481336.16
3955900830,534634.2
7852110140,512170.72
1311400350,277733.03
7773800015,669441.8
4123400320,415289.12
2725069157,856749.2
666000143,593129.25
5101408678,550976.8
6371000026,479692.7
2024059084,599362.75
7283900036,544516.06
8881900230,652884.25
3959400135,423488.75
7696610270,283666.56
1689400150,887842.44
5103900015,393934.88
1441000350,549451.25
5101408735,418527.16
3126059027,1863370.1
2320069014,498926.9
9541600015,519428.56
8682320420,616572.0
1562200090,646191.0
3395070980,565449.8
7349600230,266137.38
522049122,353882.22
869700060,340185.9
811000055,1095458.4
1221059176,361639.84
1523059103,493655.12
2025760210,999982.75
9218400088,517774.34
8682292020,470551.03
2623089135,457955.47
3758900259,1258475.8
524069049,589035.56
3121500150,875998.94
5581400080,880014.06
8087800020,373452.97
4070700290,592181.0
3296000170,621228.06
9238500040,590254.5
2744600040,401966.03
6813600380,669893.94
6140100150,552957.94
2201500555,391986.16
2600110250,520310.22
4337000275,256681.52
1186000150,492860.72
1972201963,460832.03
1105000745,397045.72
2887700560,552354.3
4039700080,627289.25
522049104,334771.56
4202400078,265261.78
7520000695,334108.8
7714000310,423964.22
4319200060,815558.94
8624700015,770666.0
5104520610,311111.53
2354300845,473477.66
3824100291,594036.0
6151800612,268204.16
5454200080,774688.25
6413600290,479564.97
2131200065,367290.66
1459920010,305143.34
50300090,474616.78
2326300090,495910.0
7714000070,422692.12
3630180500,1135729.8
1727850340,1235918.9
8691430330,1148177.4
2310030390,321088.84
5561400610,551519.7
7010701016,389454.38
7883605915,426947.9
1282300995,399843.16
4040700310,378168.06
3353400435,254965.73
2143701015,567517.94
255450020,400761.6
1020069017,875023.3
4038200120,423849.62
9284801100,311077.62
1965200075,476685.28
847100047,547927.25
4038700720,427866.97
6815100085,722386.2
2508000020,308231.34
255520180,970516.6
6822100750,568147.7
869700050,352877.84
1775801405,543430.3
6600400090,243351.69
7202330270,399303.44
1683400165,989452.06
2625069070,983490.2
7625702440,482670.66
3388000640,278939.38
1899400365,269214.1
6899990200,1244493.8
5569700020,838341.7
986000045,415887.6
3293700221,421993.22
3764800250,383486.47
2291400566,368537.9
4219401236,1257565.1
4239400840,247168.14
7211400990,357302.03
7696500280,287187.03
7215721070,440115.94
3204850140,409556.9
4322200220,882199.8
2566300100,644771.8
1944900090,414811.97
6648500390,327453.4
7385300020,699353.25
1704900135,404866.6
2877100655,652807.1
2726079098,713104.4
7625703800,415147.9
318300040,655193.5
7922800190,428306.16
2023049361,327568.16
8946400210,558289.2
6071600450,511322.84
4343800100,448073.8
1443300140,331303.4
1024039001,935861.2
2767704860,546769.7
7234600851,718638.8
644200065,628955.8
7784400035,848908.2
3826000560,281329.44
9272202260,650149.8
263000253,491570.78
3621059043,622561.2
240000130,696937.9
1352300120,286704.1
7849200861,316683.72
2487700130,514570.28
1796100140,312935.44
7234601221,609538.6
8651710190,494521.4
2916200091,538516.56
1232000915,438509.97
1545801970,336806.9
3211200420,367303.4
7686204675,293128.34
3141600210,271591.78
3959401284,540863.1
2113700825,390165.06
3876000710,450047.25
522069022,440422.72
3214200070,348226.8
1221039156,336582.84
259600790,393816.6
785000040,431689.66
8138870470,431088.44
2596300035,461491.47
540100057,1179852.6
3073500045,1056917.9
5363200266,432294.16
8682261650,487878.34
3224510080,851835.4
3211270160,422671.9
9269200520,284029.47
293810190,437698.97
4197400043,331419.3
3026079031,387332.84
5332200405,798627.94
2473411210,337364.28
9268200315,615668.2
8123500050,494503.16
3221069091,479548.5
2485000165,643598.56
4058800215,1101002.6
1926059039,892433.0
2533300680,982066.3
3343903640,471924.6
5700003705,1199227.8
2023049372,534426.94
4058800830,916866.94
3333002302,475305.78
2944500340,324726.16
1982200790,392858.03
8929000270,416231.53
8122101440,280601.22
7525530470,843825.06
9332800020,482752.1
3878900525,365687.34
5420300210,261771.53
9232900165,357858.53
6414100026,425545.47
3013300660,769104.94
7954300120,564697.1
1081200360,343897.44
2877102345,514490.12
2202500255,393405.88
7984400050,243398.8
9558020380,544187.44
7812801850,299705.97
8944460020,472261.22
2306400040,553760.44
8649400410,529407.75
7889602020,267086.03
2041000025,452833.16
871001484,557365.8
2767602141,446892.03
3630180470,771241.44
2769602140,401912.84
2473250280,306196.4
5422560660,504002.9
3756600240,352739.06
8651600160,549714.3
7202300540,1006046.2
8961950250,545730.56
3303000130,657502.0
798000062,306988.4
1695900150,794327.06
1604730150,505316.97
4136930310,368899.03
8835401250,1377989.4
8665900328,519452.6
9262800255,257511.62
1853080570,768187.5
5556300114,762466.75
9517200290,416567.4
4037200295,402619.16
7417100123,473772.66
2620069077,262341.12
7922720040,632588.7
558100090,628818.44
257000037,358128.66
3319500385,365011.9
9297301520,328116.47
3580900090,383073.97
1321039076,235096.92
7227801581,319168.72
9407001620,369584.75
2130400150,423478.34
2312400200,290852.72
4046700210,426814.84
1193000480,1020116.0
1492800296,445610.66
3013300017,389584.78
3630240140,594379.3
1049010390,398586.1
9320900420,236097.45
4315700060,339003.28
2591010290,344428.66
323089085,597997.06
6600400270,286573.3
2919701105,495740.84
7202360670,1049729.4
8927600100,631050.4
3211700045,499195.2
4027701326,577839.44
1601600195,326977.6
7853280350,1056425.0
3629970130,644167.8
7203120020,890585.06
9542900190,398312.6
8035350120,701437.2
1238501184,915829.2
251200240,568234.06
8945300200,232637.22
2162000160,997772.56
5466310060,296714.22
1239400064,739150.44
5205000020,340895.53
1720800305,785306.4
7280300375,850404.1
2095800400,560135.8
7852010950,514476.22
1428001160,491948.75
9528104910,569205.2
8644210470,1086240.6
7923300310,381207.75
254000100,773070.9
1931300688,490228.7
7007700030,372892.66
422049178,247104.73
422069067,399556.9
2923049393,443736.8
930000305,524217.5
2461900448,472549.5
2610100020,380744.9
2895550050,275375.72
7701700040,277569.6
2460900020,487245.8
9827700105,675971.94
1005000240,305530.53
7200001254,463370.16
866400040,571862.4
305000170,615263.5
2260800110,755721.4
3442000127,694716.6
5253300437,503311.94
7576700150,882645.1
5469501410,792746.8
5104531120,922510.44
723049434,335860.16
622069006,1630128.5
2517101200,304657.94
8159620160,280039.1
5561300640,451799.22
3317010130,257732.8
4364200250,334367.72
8732300060,525604.75
5603700025,645984.3
3585900190,1183778.5
3996900575,327804.7
8731801260,258058.97
3810000860,411279.72
5700003585,2115745.5
6332000050,571881.0
9286100250,398435.97
9471201110,937864.44
9290800050,660086.2
7300200400,488362.03
526069024,968107.7
1454600156,1362787.5
3904980360,440487.16
2626119062,480869.66
8651730290,485004.12
7611200195,807213.44
1919800260,686337.94
6632900354,354069.62
3972900195,344187.22
5151600170,409186.03
7016000440,536012.56
871000435,772695.06
9578060540,614132.1
2332700060,716886.2
766000240,271883.84
4363700200,323122.47
7100000250,337747.7
2781250560,285865.2
2781250100,346358.25
5419800220,281761.9
7147600245,275674.88
2926069083,945712.75
6189200125,750709.75
9542830160,315658.22
5152200020,343027.8
9412900045,519922.28
6600410480,260336.86
6979970080,728595.8
5636010280,307412.2
1732801300,704503.75
5561401530,625744.2
9578500510,380522.8
7304300906,330731.28
1223089077,562040.94
721049207,259387.0
8691330310,986184.2
1523069204,347369.47
3188100105,578653.7
6608500290,414987.9
2891400410,352493.2
7663700551,382638.28
5413200140,272944.28
425069139,585389.9
6713700155,461418.22
2767603505,435309.22
7789000080,319124.1
9211500620,273907.34
3750604417,236213.94
7922800320,449093.72
1471620240,415766.53
2222059052,338510.6
9551200270,1213069.4
2767603160,466806.47
9406710060,370461.28
8929000250,382923.25
5538300120,514269.53
2223069120,375198.6
1652500060,1134133.0
8564500240,449204.3
3629700120,512702.0
3943600070,413082.03
4171200025,349554.44
2425049063,2492301.0
9828701650,356958.84
3581000340,388075.25
8100900015,424589.28
2125059161,1299601.1
304000380,253815.94
8146200070,1032666.5
686530170,514711.4
2917200645,422892.12
9547200530,866404.2
2122059199,755566.06
1150000740,735860.2
5706200060,358455.16
9265410010,247818.05
4083800555,526256.4
6152900332,407259.06
2520900301,311037.3
9828200790,330683.72
1657530180,330695.47
7471900045,345984.47
9828200460,426561.75
1775900140,544922.94
6139800430,564678.5
7214400005,414438.22
5332200026,451802.66
9510970300,807389.56
2540830020,403923.97
3392100140,234588.45
1326069191,435342.47
2125059112,875795.56
859000022,419188.3
8854100350,820246.56
121059007,265998.47
7977201707,380079.62
3859900060,2066854.6
8815400735,740922.8
705700530,327659.72
6600780130,461537.03
6378500105,479988.03
8143000310,519041.94
2877102330,525140.6
3526039074,645842.56
2115510300,287300.72
3024059014,2074217.4
2141330360,452748.06
546000400,560667.94
2071500011,637300.1
7972000240,244878.53
7016200460,505592.66
6204200180,426289.47
1552100135,789860.2
88000173,424773.6
2581900235,643494.94
9211500560,266492.16
621069218,361268.47
1321970240,312417.53
798000630,338331.66
421000285,260047.11
2824600180,994760.2
3832051140,333629.28
1237500105,603762.2
8802400906,282226.66
3166900270,443405.1
3682000060,489605.9
5469700020,297052.72
1245001820,460968.47
9547205660,588572.8
7974700122,657850.56
7550801225,579221.06
1099950050,1128426.5
1402900460,363973.5
7636800041,2000013.1
2115720270,296907.1
8651441750,298672.03
3904100035,370458.44
8815400020,518645.2
3303860590,526639.7
5427110040,712014.6
1782000160,347292.6
6204420290,621299.44
3995700245,340534.84
7955040130,406238.0
1442880650,555618.6
8833510230,1360383.4
7283900551,793701.7
4396000180,367672.53
7504021310,726144.75
322059264,491230.1
3654800040,300158.72
2767704777,493251.53
3278602190,441015.72
3236500220,416641.56
3410600100,303588.34
629410180,696324.94
3352402250,397300.72
4363700304,322612.72
7237550130,1386087.8
9808590210,1160002.6
8074200175,298811.22
3463400330,321930.9
6306400140,705581.06
8564950250,723470.0
5381000070,261963.95
9826700697,483538.06
8132700190,375092.94
7943000020,252069.55
9547204675,601071.3
4112100101,503251.9
727500030,354907.3
114101426,444346.16
9274202005,759606.8
1193000380,882980.3
3039000020,356593.3
7852170130,716015.7
2624079010,529302.2
4137010540,295598.0
7576200012,756384.94
1138020020,363824.25
3969300030,288187.6
898000200,268513.78
5153100030,305853.47
5104532030,650451.8
4406000050,278172.4
9274203390,639955.44
8682290360,466101.06
6928600330,305929.2
4139680070,759373.4
6844702690,478405.53
2154970020,1561691.4
4385701285,1013281.06
2426059071,614920.56
2867300160,863951.56
9512500720,451057.97
1773101020,370489.47
8687800100,312243.9
3627800050,1556571.6
1604600227,376836.1
3300701170,430249.28
9250900111,647756.44
7015200790,465211.53
1311100490,298864.97
2469000010,797625.5
1982201596,454305.56
1862700290,359149.56
2586800270,313638.78
9528102772,446502.06
5490210200,391374.78
6669080020,408000.47
179003055,301952.03
1860600535,1011736.2
1592000130,616344.06
3905040170,449774.2
9320500080,334452.53
9276200850,497511.4
224069114,473315.2
2260000340,522254.6
5096300130,506436.8
3432500215,428395.78
2600000050,682094.06
8856003839,271428.66
2492200435,356089.66
7855900110,1112575.5
6806100250,327712.34
2770603523,485075.53
1370800515,1621354.9
2726049150,461697.22
1226059161,534949.5
1068000375,2824851.5
9528104109,441432.28
5126310060,496339.72
1951820070,463430.56
1545805980,356884.47
9464700340,1020405.56
4319200675,802777.3
7518500885,491234.16
7852020620,476745.25
869700370,362199.34
8643000190,328978.97
8902000267,518159.56
7972602435,280428.34
2050100210,978737.3
6705120540,430062.1
2767601390,622561.8
4141000490,1157647.6
9345400350,911655.8
3222079162,316464.6
7789000120,292212.56
6646200770,673776.0
6666800180,643883.8
1725800280,493358.78
6117500460,1448030.6
5470100220,298933.22
5457300478,539390.8
7550800195,483534.28
7787050180,654037.1
6204430250,688404.1
7640400250,600597.8
624110920,1054652.9
3629920140,344858.28
7173700518,614945.06
3210200395,244372.73
2473480560,354328.03
2623089141,440139.34
1423800080,290555.9
2076400050,319713.56
3832060120,302359.72
7702600930,415618.06
5101404555,426707.72
3723800415,421134.88
3356403400,256967.97
9214400125,437179.0
1797500530,524701.6
9551201660,1104246.5
3878900815,436521.47
1760650280,307138.9
5466410030,273156.3
6388930620,502051.66
2331300395,775695.44
9412700160,320580.22
871001611,510272.06
3142600120,606879.94
3995700220,434938.72
2310000280,292552.72
8039900400,479010.03
7504021510,733572.56
1959700445,1401618.8
1556200155,609608.25
3629960590,378436.47
259000240,688699.44
662440020,456701.22
3123049142,636636.3
321100260,730312.7
6840701095,461254.5
3738900165,504296.75
4427100130,414202.9
9238500100,492771.47
6145601810,370161.72
2570300090,385241.2
4017600010,715690.2
1005000220,431862.22
1257202120,554706.56
9527000490,487370.25
8691400080,733557.06
1726069084,520311.44
248000240,260810.06
6113400046,333789.12
2130702350,499653.22
920069052,289540.22
6071300160,506442.7
1623049041,309842.16
9268200285,392054.56
1843100520,409761.16
2887700826,667071.44
9122000385,613547.25
9475700220,344891.72
2804600005,715281.2
2896400300,418404.47
5015000180,654094.25
3630220180,772635.5
8832900780,625854.56
1568100300,876095.56
8718500610,478127.28
4147200140,986134.8
1973700030,1083864.4
8862000075,285223.44
9320990110,301759.72
1151100035,433121.03
2011000010,259804.7
1651500060,666660.8
446000190,664418.25
2344300220,765092.44
523049195,322855.4
9191200015,626417.56
7942601410,891101.44
7137800300,245858.28
7853300280,475391.78
6654700240,365488.5
569000050,580250.44
3584000180,276021.1
2026079055,375219.28
8898700880,307248.28
5075400150,603553.56
8731981360,586944.44
4222500020,275673.78
7996720050,759692.25
4077800094,683787.2
6446200365,436742.2
2824089053,472805.94
1311800220,263475.34
3522049063,716992.7
1721801280,280853.4
6131600240,246130.92
7202310040,509777.44
1123059125,580686.44
646910160,306670.53
5630500005,467721.25
3342100785,421490.16
9547205610,661994.3
1773100123,315020.28
3353400092,319369.03
217500015,475539.9
3649100031,464613.34
7896300150,315773.84
623049185,375531.1
1773100430,377465.03
1781500220,841494.7
3395380200,309667.72
2424059170,2437444.2
4389200765,1118436.5
1543000060,600997.7
6154900005,660605.56
2902200240,416346.4
1442880640,562918.4
8562770490,441848.6
2768300655,535756.8
3432501315,365321.47
5035300570,809289.56
3626039028,500953.47
3876540780,261059.14
327000100,941987.06
7551300065,502229.0
1312920060,272277.88
2215901230,291651.4
6306800010,443758.25
2767700022,463338.78
5589900610,627144.3
4320200020,745879.8
5249804655,587567.25
9238500480,592019.4
3885806565,995324.8
7905200205,468538.78
5727500102,396609.78
3585220070,337128.44
2078500210,472704.34
1839920050,424965.97
534000080,333024.94
856000255,497519.16
4141010110,1467079.4
9558040820,1010916.75
7768700315,622620.44
2796100640,317619.9
1922059010,403449.28
3448000542,382677.75
3883100220,266218.78
7237301210,295453.6
3893100456,1085196.1
9578501110,404963.78
6145601995,445292.84
4024100120,387605.84
8899000050,355337.97
3396820010,543702.94
6749700117,472333.4
1954400060,449038.03
3303970100,647430.44
2540850070,425521.6
3797000745,559075.25
7883603700,299546.03
3438501452,403484.03
3530210260,802355.6
3598600049,275972.1
731500170,357443.1
7129304375,276446.72
263000006,528053.9
7212660560,344037.8
1112700010,394866.4
3420069060,771805.3
2473000470,505231.7
8691390980,741840.8
6184700100,516735.3
4476400275,368087.28
2968801240,293914.6
1529300160,422988.72
7640400070,876804.56
7016100380,609992.56
2172000890,435104.22
4035900015,668847.2
9528104660,867271.3
507100005,527292.1
2783100160,531651.06
3629921140,857826.56
1099750610,263871.4
